ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
18.284289607732106 0.36885245901639346 164 122 142 112 165
24.755473789336275 0.4444444444444444 127 90 104 83 128
12.865644145729396 0.32456140350877194 149 114 121 103 150
15.050476156147594 0.39473684210526316 102 76 87 70 103
23.375980625110056 0.445993031358885 399 287 339 270 400
10.275322036977357 0.2631578947368421 94 76 79 69 95
16.247217736163673 0.37662337662337664 103 77 86 70 104
13.816111535500566 0.3442622950819672 81 61 71 56 82
11.422128184371793 0.42857142857142855 108 77 86 72 109
19.77550843838107 0.3627450980392157 130 102 109 97 131
23.925351008846732 0.36585365853658536 56 41 47 37 57
22.05553235343069 0.4264705882352941 94 68 78 63 95
17.482238868346695 0.3185840707964602 143 113 116 107 144
16.232685737873332 0.3790322580645161 166 124 141 118 167
13.739041080435086 0.29770992366412213 167 131 141 126 168
16.40189244943029 0.35 133 100 110 93 134
11.419875802711815 0.2872340425531915 116 94 98 87 117
15.000212595354743 0.3103448275862069 145 116 118 106 146
16.756206604939596 0.33613445378151263 153 119 124 105 154
12.166670187853208 0.3269230769230769 68 52 52 47 69
16.907970827175422 0.3898305084745763 78 59 62 52 79
31.086260414506597 0.574468085106383 65 47 53 43 66
23.83678266091518 0.5769230769230769 40 26 34 23 41
14.19271771593868 0.36065573770491804 81 61 67 56 82
11.482108288372215 0.3389830508474576 75 59 66 53 76
16.98377822895506 0.4067796610169492 81 59 67 53 82
12.719557904828692 0.4574468085106383 269 188 236 180 270
18.14468591347831 0.47619047619047616 149 105 124 99 150
13.030324921820199 0.3873239436619718 189 142 161 134 190
14.52791865968073 0.41509433962264153 145 106 120 101 146
13.332980867963073 0.398989898989899 268 198 228 185 269
11.627571076736949 0.42857142857142855 69 49 59 45 70
16.28478783818834 0.42105263157894735 180 133 150 122 181
14.473602268629797 0.32323232323232326 128 99 106 90 129
21.158724872510277 0.4166666666666667 79 60 65 55 80
19.314302921024733 0.2978723404255319 58 47 46 41 59
14.683424315277646 0.4067796610169492 80 59 68 51 81
17.051569148908097 0.35658914728682173 171 129 144 119 172
14.028542341595008 0.35542168674698793 214 166 177 153 215
37.67987027328377 0.352112676056338 91 71 77 63 92
23.122263441184476 0.41237113402061853 136 97 110 87 137
107.2668506591675 0.6818181818181818 36 22 30 21 37
16.558344533544258 0.36688311688311687 413 308 344 286 414
16.825476265187625 0.3103448275862069 108 87 89 77 109
22.560619964909108 0.336283185840708 147 113 117 99 148
182.6734936465444 1.1666666666666667 12 6 8 5 13
18.09648630936389 0.45081967213114754 337 244 278 228 338
176.93965396308738 0.6 27 20 25 18 28
12.88395150773874 0.3023255813953488 108 86 89 78 109
28.994681718125964 0.4 169 125 143 115 170
16.78250461873416 0.344 161 125 130 116 162
20.368987978623537 0.2857142857142857 118 98 97 90 119
15.651309495290276 0.391304347826087 63 46 50 43 64
15.272202956928977 0.3333333333333333 118 90 102 83 119
