ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
13.454096901350736 0.1978021978021978 89 91 77 82 90
14.941780815452567 0.16 98 100 86 90 99
7.806747162434467 0.22988505747126436 93 87 80 77 94
12.222891312582387 0.14942528735632185 83 87 73 77 84
9.590991928103742 0.23529411764705882 97 85 83 77 98
7.101531668477321 0.18478260869565216 95 92 77 79 96
8.755681111569796 0.22988505747126436 90 87 77 74 91
14.140136451201412 0.2087912087912088 179 182 162 172 180
12.571363226162031 0.2459016393442623 128 122 111 112 129
8.792584933106797 0.17777777777777778 87 90 74 83 88
11.169244613315252 0.21052631578947367 116 114 100 103 117
14.775191514907423 0.23684210526315788 78 76 70 70 79
12.206273163430147 0.2578397212543554 293 287 262 270 294
8.34398408282136 0.19736842105263158 72 76 64 69 73
18.7782873729552 0.2597402597402597 80 77 72 70 81
10.691657093543382 0.18032786885245902 63 61 58 56 64
8.112358772750829 0.3116883116883117 81 77 68 72 82
25.014862283279342 0.2549019607843137 104 102 96 97 105
15.47101533389803 0.1951219512195122 46 41 42 37 47
15.507922000135666 0.3088235294117647 79 68 68 63 80
8.33463859719063 0.1504424778761062 116 113 104 107 117
10.881590803979103 0.20161290322580644 132 124 120 118 133
9.357814808300514 0.17557251908396945 134 131 120 126 135
10.283844955524437 0.23 112 100 98 93 113
10.42934514922696 0.2127659574468085 93 94 85 87 94
10.910481390431222 0.2672413793103448 118 116 104 106 119
16.02744433983718 0.21008403361344538 117 119 101 105 118
9.540090284754877 0.3076923076923077 58 52 46 47 59
11.88200201863929 0.23728813559322035 66 59 52 52 67
17.8479334402715 0.3191489361702128 50 47 43 43 51
10.755186169282421 0.38461538461538464 32 26 28 23 33
11.149137526918905 0.2459016393442623 69 61 60 56 70
7.7681784114570585 0.23728813559322035 60 59 54 53 61
15.386080824908674 0.3050847457627119 63 59 52 53 64
11.978945140858668 0.31382978723404253 206 188 191 180 207
12.910305244677009 0.20952380952380953 108 105 97 99 109
13.442873510745862 0.2112676056338028 139 142 130 134 140
16.012831338965547 0.3018867924528302 110 106 98 101 111
11.890271384397142 0.26262626262626265 205 198 184 185 206
8.480462569101016 0.2857142857142857 53 49 45 45 54
10.983285616932045 0.3082706766917293 135 133 118 122 136
9.882621988950637 0.21212121212121213 104 99 92 90 105
16.084259266347498 0.2 62 60 54 55 63
12.728437118635913 0.2127659574468085 49 47 42 41 50
8.172743799655496 0.22033898305084745 61 59 53 51 62
9.789234413966614 0.20155038759689922 121 129 110 119 122
11.603784159490495 0.2710843373493976 170 166 149 153 171
9.310965962272308 0.19718309859154928 68 71 57 63 69
12.91556915208118 0.25773195876288657 99 97 85 87 100
19.993897468983814 0.13636363636363635 23 22 20 21 24
12.405708080307923 0.2662337662337662 316 308 275 286 317
11.311224880549764 0.22988505747126436 85 87 73 77 86
13.027551459912532 0.21238938053097345 111 113 98 99 112
100.56445316076322 0.5 8 6 6 5 9
11.976406240382929 0.22131147540983606 237 244 214 228 238
219.35291528643424 0.5 26 20 24 18 27
12.404401951506365 0.22093023255813954 87 86 73 78 88
15.121374754741742 0.208 125 125 110 115 126
11.64033613018764 0.176 125 125 110 116 126
12.070199668793334 0.20408163265306123 90 98 80 90 91
9.660713536365524 0.3695652173913043 51 46 39 43 52
13.475362396584382 0.25555555555555554 92 90 81 83 93
