id	raw_text	normalized_text	speaker_id	split	gender
20181114-0900-PLENARY-de_20181114-19:30:26_7	In Zeiten, in denen Misstrauen und Fake News Europa zu zerstören drohen, hat Herr Georgiou Vertrauen geschaffen.	in zeiten in denen misstrauen und fake news europa zu zerstören drohen hat herr georgiou vertrauen geschaffen.	124840	test	male
20181114-0900-PLENARY-de_20181114-19:30:26_8	Wenn man in anderen, weniger glücklichen Teilen der Welt unterwegs ist, merkt man, was für ein Segen es ist, dass unsere Beamtenschaft der Wahrheit verpflichtet ist, dass sie dem Staat dient und nicht einfach den Herrschenden.	wenn man in anderen weniger glücklichen teilen der welt unterwegs ist merkt man was für ein segen es ist dass unsere beamtenschaft der wahrheit verpflichtet ist dass sie dem staat dient und nicht einfach den herrschenden.	124840	test	male
20181114-0900-PLENARY-de_20181114-19:30:26_9	Meines Wissens ist auch diese große zivilisatorische Errungenschaft in Europa historisch in Griechenland entstanden. Dafür kann Europa dankbar sein, und Griechenland kann stolz darauf sein.	meines wissens ist auch diese große zivilisatorische errungenschaft in europa historisch in griechenland entstanden. dafür kann europa dankbar sein und griechenland kann stolz darauf sein.	124840	test	male
20181114-0900-PLENARY-de_20181114-19:30:26_10	Diese Errungenschaft müssen wir bewahren und unsere	diese errungenschaft müssen wir bewahren und unsere.	124840	test	male
20181114-0900-PLENARY-de_20181114-19:39:52_0	Herr Kollege Chountis! Ich würde gerne von Ihnen wissen, warum Sie glauben, dass die Zahlen, die unter Herrn Georgiou ausgearbeitet wurden, fehlerhaft waren, wo doch das europäische Statistikamt bestätigt hat, dass die Arbeit zutreffend war.	herr kollege chountis! ich würde gerne von ihnen wissen warum sie glauben dass die zahlen die unter herrn georgiou ausgearbeitet wurden fehlerhaft waren wo doch das europäische statistikamt bestätigt hat dass die arbeit zutreffend war.	124840	test	male
20181114-0900-PLENARY-de_20181114-19:39:52_1	Das war Ihrer Rede nicht zu entnehmen.	das war ihrer rede nicht zu entnehmen.	124840	test	male
20181114-0900-PLENARY-de_20181114-19:39:52_2	Ich würde gerne wissen, wo Sie das Problem sehen.	ich würde gerne wissen wo sie das problem sehen.	124840	test	male
20181114-0900-PLENARY-de_20181114-19:39:52_3	Unsere europäischen Behörden sagen Das war alles in Ordnung.	unsere europäischen behörden sagen das war alles in ordnung.	124840	test	male
20111201-0900-PLENARY-7-de_20111201-12:21:26_1	Wenn Sie gestatten, eine kurze Bemerkung Sie haben am Beginn der Sitzung den Präsidenten des kroatischen Parlaments und seine Kolleginnen und Kollegen begrüßt.	wenn sie gestatten eine kurze bemerkung sie haben am beginn der sitzung den präsidenten des kroatischen parlaments und seine kolleginnen und kollegen begrüßt.	2295	test	male
20090310-0900-PLENARY-19-de_20090310-21:12:55_1	Kinder und Politik selten liegen die Interessen von Bürgern und Politikern so weit auseinander. Bei den Bürgern in ganz Europa steht das Thema Kind ganz oben.	kinder und politik selten liegen die interessen von bürgern und politikern so weit auseinander. bei den bürgern in ganz europa steht das thema kind ganz oben.	28254	test	female
20090310-0900-PLENARY-19-de_20090310-21:12:55_2	Für Politiker rangieren Kinderbelange unter „ferner liefen, wie wir auch hier wieder feststellen können.	für politiker rangieren kinderbelange unter ferner liefen wie wir auch hier wieder feststellen können.	28254	test	female
20090310-0900-PLENARY-19-de_20090310-21:12:55_3	Ich kenne kein Land, in dem es ein eigenes Kinderministerium gibt.	ich kenne kein land in dem es ein eigenes kinderministerium gibt.	28254	test	female
20090310-0900-PLENARY-19-de_20090310-21:12:55_4	Auch in der Kommission gibt es keinen eigenen Vertreter für die Interessen unserer jüngsten Bürger.	auch in der kommission gibt es keinen eigenen vertreter für die interessen unserer jüngsten bürger.	28254	test	male
20090310-0900-PLENARY-19-de_20090310-21:12:55_5	Im Parlament ist das Thema Kind über sämtliche Ausschüsse verstreut.	im parlament ist das thema kind über sämtliche ausschüsse verstreut.	28254	test	female
20090310-0900-PLENARY-19-de_20090310-21:12:55_6	Deshalb möchte ich die Kommission an dieser Stelle besonders hervorheben, da sie sich heute mit Kinderbetreuungseinrichtungen und dem Barcelona Ziel beschäftigt.	deshalb möchte ich die kommission an dieser stelle besonders hervorheben da sie sich heute mit kinderbetreuungseinrichtungen und dem barcelona ziel beschäftigt.	28254	test	female
20090310-0900-PLENARY-19-de_20090310-21:12:55_9	Die Zukunft eines Menschen, der hier, jetzt und heute Kind ist, ist vollkommen ungewiss.	die zukunft eines menschen der hier jetzt und heute kind ist ist vollkommen ungewiss.	28254	test	female
20090310-0900-PLENARY-19-de_20090310-21:12:55_10	Ein Kind von heute kann auf der sozialen Skala ganz nach oben klettern oder ganz weit herunterfallen.	ein kind von heute kann auf der sozialen skala ganz nach oben klettern oder ganz weit herunterfallen.	28254	test	female
20090310-0900-PLENARY-19-de_20090310-21:12:55_11	Es kann in seinem eigenen Kulturkreis bleiben oder sich einen neuen suchen.	es kann in seinem eigenen kulturkreis bleiben oder sich einen neuen suchen.	28254	test	female
20090310-0900-PLENARY-19-de_20090310-21:12:55_12	Es kann einen ähnlichen Lebensweg wie seine Eltern einschlagen oder genau das Gegenteil tun.	es kann einen ähnlichen lebensweg wie seine eltern einschlagen oder genau das gegenteil tun.	28254	test	female
20090310-0900-PLENARY-19-de_20090310-21:12:55_13	Es kann jemanden vom anderen oder vom eigenen Geschlecht heiraten.	es kann jemanden vom anderen oder vom eigenen geschlecht heiraten.	28254	test	female
20090310-0900-PLENARY-19-de_20090310-21:12:55_14	Das alles war vor mehr als 50 Jahren, als wir das vereinte Europa aus der Taufe hoben, noch vollkommen anders.	das alles war vor mehr als fünfzig jahren als wir das vereinte europa aus der taufe hoben noch vollkommen anders.	28254	test	female
20090310-0900-PLENARY-19-de_20090310-21:12:55_15	Die Vielfalt, die uns Europäer auszeichnet, ist bestimmender Faktor im Leben der Kinder geworden.	die vielfalt die uns europäer auszeichnet ist bestimmender faktor im leben der kinder geworden.	28254	test	female
20090310-0900-PLENARY-19-de_20090310-21:12:55_17	Die Kinderbetreuungseinrichtungen und Schulen Europas zerbrechen ja an der Herausforderung Integration.	die kinderbetreuungseinrichtungen und schulen europas zerbrechen ja an der herausforderung integration.	28254	test	female
20090310-0900-PLENARY-19-de_20090310-21:12:55_18	In Integrationsfragen müssen wir den Reset Knopf drücken.	in integrationsfragen müssen wir den reset knopf drücken.	28254	test	female
20180314-0900-PLENARY-19-de_20180314-21:27:52_1	Einige waren noch nicht ganz einverstanden, aber der große Teil hat das deutlich gemacht.	einige waren noch nicht ganz einverstanden aber der große teil hat das deutlich gemacht.	1922	test	male
20180314-0900-PLENARY-19-de_20180314-21:27:52_3	Wir wollen sagen Jugendliche und Studenten und erfahrene Arbeitnehmer, zeigt eure Talente, zeigt eure Kompetenzen, stellt euch, sorgt dafür, dass wir gute Daten haben, die euch helfen sollen, damit eine Fortbildungsmaßnahme kommt, damit ihr einen Job finden könnt, damit ihr auch einen Job wechseln könnt! Das ist die Herausforderung, die wir haben.	wir wollen sagen jugendliche und studenten und erfahrene arbeitnehmer zeigt eure talente zeigt eure kompetenzen stellt euch sorgt dafür dass wir gute daten haben die euch helfen sollen damit eine fortbildungsmaßnahme kommt damit ihr einen job finden könnt damit ihr auch einen job wechseln könnt! das ist die herausforderung die wir haben.	1922	test	male
20180314-0900-PLENARY-19-de_20180314-21:27:52_4	Wir haben versucht, diesen wichtigen Rahmen, der ja schon existiert hat, zu modernisieren, dafür zu sorgen, inklusiver zu werden, einfacher zu werden, benutzerfreundlicher zu werden ich glaube, das ist unumwunden wichtig und zu sagen, wir müssen alle digitalen Möglichkeiten, die existieren, dabei nutzen.	wir haben versucht diesen wichtigen rahmen der ja schon existiert hat zu modernisieren dafür zu sorgen inklusiver zu werden einfacher zu werden benutzerfreundlicher zu werden ich glaube das ist unumwunden wichtig und zu sagen wir müssen alle digitalen möglichkeiten die existieren dabei nutzen.	1922	test	male
20180314-0900-PLENARY-19-de_20180314-21:27:52_7	Wann immer wir sagen, Mobilität ist nötig Hier gibt es ein solches gutes Angebot, ein qualifiziertes Instrument, mit dem wir arbeiten können.	wann immer wir sagen mobilität ist nötig hier gibt es ein solches gutes angebot ein qualifiziertes instrument mit dem wir arbeiten können.	1922	test	male
20090204-0900-PLENARY-3-de_20090204-10:57:00_2	Die Landwirtschaft ist besonders vom Klimawandel betroffen, da unter freiem Himmel produziert wird.	die landwirtschaft ist besonders vom klimawandel betroffen da unter freiem himmel produziert wird.	2209	test	female
20090204-0900-PLENARY-3-de_20090204-10:57:00_8	Nach der Studie von 2008 steht den Emissionen der Land und Forstwirtschaft von ca.	nach der studie von zweitausendacht steht den emissionen der land und forstwirtschaft von ca.	2209	test	female
20151215-0900-PLENARY-3-de_20151215-11:03:52_1	Es ist aus meiner Sicht ganz klar Auf die Dauer wird die Währungsunion nur funktionieren mit einer Euro Regierung, mit einem Euro Parlament und einem Budget für die Eurozone.	es ist aus meiner sicht ganz klar auf die dauer wird die währungsunion nur funktionieren mit einer euro regierung mit einem euro parlament und einem budget für die eurozone.	124840	test	male
20151215-0900-PLENARY-3-de_20151215-11:03:52_2	Auch für die glaubwürdige Veränderung der Bankenunion ist das erforderlich.	auch für die glaubwürdige veränderung der bankenunion ist das erforderlich.	124840	test	male
20151215-0900-PLENARY-3-de_20151215-11:03:52_4	Leider ist der erste Teil des Fünf Präsidenten Berichts in dieser Frage ein Cliffhanger, die entscheidenden Fragen zur Zukunft der Eurozone werden erst im zweiten Teil beantwortet werden.	leider ist der erste teil des fünf präsidenten berichts in dieser frage ein cliffhanger die entscheidenden fragen zur zukunft der eurozone werden erst im zweiten teil beantwortet werden.	124840	test	male
20151215-0900-PLENARY-3-de_20151215-11:03:52_5	Die Fragen, die beantwortet werden müssen, sind Wie genau soll die demokratische Entscheidungsfindung in der Eurozone aussehen?	die fragen die beantwortet werden müssen sind wie genau soll die demokratische entscheidungsfindung in der eurozone aussehen?	124840	test	male
20151215-0900-PLENARY-3-de_20151215-11:03:52_6	Wie soll die fiskalische Kapazität für die Eurozone aussehen?	wie soll die fiskalische kapazität für die eurozone aussehen?	124840	test	male
20151215-0900-PLENARY-3-de_20151215-11:03:52_7	Wie soll sie finanziert werden?	wie soll sie finanziert werden?	124840	test	male
20151215-0900-PLENARY-3-de_20151215-11:03:52_8	Wie soll über sie entschieden werden?	wie soll über sie entschieden werden?	124840	test	male
20151215-0900-PLENARY-3-de_20151215-11:03:52_9	Aber vor allem Wie können in der Eurozone gleichzeitig eine ordentliche makroökonomische Versicherung angeboten und die Budgetrestriktionen der einzelnen Mitgliedstaaten endlich gehärtet werden?	aber vor allem wie können in der eurozone gleichzeitig eine ordentliche makroökonomische versicherung angeboten und die budgetrestriktionen der einzelnen mitgliedstaaten endlich gehärtet werden?	124840	test	male
20151215-0900-PLENARY-3-de_20151215-11:03:52_10	Denn auch da haben wir ein massives Problem.	denn auch da haben wir ein massives problem.	124840	test	male
20151215-0900-PLENARY-3-de_20151215-11:03:52_11	Der Vertrag von Maastricht war, wie wir alle wissen, in dieser Frage nicht glaubwürdig. Mit klaren und ehrlichen Antworten auf diese Fragen in das Superwahljahr 2017 zu gehen, ist nicht einfach.	der vertrag von maastricht war wie wir alle wissen in dieser frage nicht glaubwürdig. mit klaren und ehrlichen antworten auf diese fragen in das superwahljahr zweitausendsiebzehn zu gehen ist nicht einfach.	124840	test	male
20151215-0900-PLENARY-3-de_20151215-11:03:52_13	Es wäre aber sehr gefährlich, diese klaren und ehrlichen Antworten für das Superwahljahr 2017 nicht zu geben.	es wäre aber sehr gefährlich diese klaren und ehrlichen antworten für das superwahljahr zweitausendsiebzehn nicht zu geben.	124840	test	male
20151215-0900-PLENARY-3-de_20151215-11:06:31_1	Und das große Problem heute ist, dass wir gar nicht wissen können Halten sich einzelne Staaten nicht an die Regeln, weil die Regeln so schlecht sind, dass man sich nicht an sie halten kann, oder halten sie sich nicht an die Regeln, weil sie sich grundsätzlich nicht an die Regeln halten wollen?	und das große problem heute ist dass wir gar nicht wissen können halten sich einzelne staaten nicht an die regeln weil die regeln so schlecht sind dass man sich nicht an sie halten kann oder halten sie sich nicht an die regeln weil sie sich grundsätzlich nicht an die regeln halten wollen?	124840	test	male
20111130-0900-PLENARY-11-de_20111130-16:50:43_0	Herr Madlener, auch wenn ich nicht viel Hoffnung darauf habe, dass Sie das verstehen, was ich jetzt sage Ich will nicht, dass die Deutschen die Schulden anderer bezahlen, sondern ich will, dass die Deutschen ihren Beitrag dazu leisten, dass die anderen ihre Schulden selbst bezahlen können.	herr madlener auch wenn ich nicht viel hoffnung darauf habe dass sie das verstehen was ich jetzt sage ich will nicht dass die deutschen die schulden anderer bezahlen sondern ich will dass die deutschen ihren beitrag dazu leisten dass die anderen ihre schulden selbst bezahlen können.	1911	test	male
20111130-0900-PLENARY-11-de_20111130-17:07:23_1	Das Krisenkarussell dreht sich immer schneller und immer mehr Euroländer werden in den Sog hineingezogen.	das krisenkarussell dreht sich immer schneller und immer mehr euroländer werden in den sog hineingezogen.	96650	test	male
20111130-0900-PLENARY-11-de_20111130-17:07:23_4	Alle unsere bisher beschlossenen Maßnahmen zu deren Regulierung haben kaum gewirkt.	alle unsere bisher beschlossenen maßnahmen zu deren regulierung haben kaum gewirkt.	96650	test	male
20111130-0900-PLENARY-11-de_20111130-17:07:23_5	Damit stellt sich die berechtigte Frage nach einer Änderung der Regeln des Spiels.	damit stellt sich die berechtigte frage nach einer änderung der regeln des spiels.	96650	test	male
20111130-0900-PLENARY-11-de_20111130-17:07:23_6	Diese müssen aber von den EU Institutionen beschlossen werden und nicht durch zwischenstaatliche Vereinbarungen, wie von Merkel und Sarkozy anvisiert.	diese müssen aber von den eu institutionen beschlossen werden und nicht durch zwischenstaatliche vereinbarungen wie von merkel und sarkozy anvisiert.	96650	test	male
20111130-0900-PLENARY-11-de_20111130-17:07:23_7	Der Teufelskreis von Herabstufungen von Staaten und steigenden Zinsen muss durchbrochen werden.	der teufelskreis von herabstufungen von staaten und steigenden zinsen muss durchbrochen werden.	96650	test	male
