ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
9.007411553760681 0.19767441860465115 93 86 79 78 94
10.700083901964431 0.16470588235294117 92 85 81 75 93
10.152047803435721 0.1839080459770115 97 87 82 78 98
9.584118437318804 0.17582417582417584 96 91 84 80 97
12.81593793446038 0.20994475138121546 202 181 181 165 203
12.348444860073936 0.20869565217391303 126 115 116 106 127
14.35133346127828 0.11235955056179775 92 89 80 81 93
11.238161891862413 0.16666666666666666 116 108 104 101 117
13.437734229827038 0.27941176470588236 83 68 73 63 84
14.163416546094034 0.2422145328719723 316 289 286 268 317
9.64760346719325 0.19718309859154928 79 71 72 67 80
11.860358035259052 0.18421052631578946 86 76 79 71 87
10.477486778678513 0.12903225806451613 68 62 64 57 69
9.661844186359476 0.22666666666666666 80 75 69 70 81
12.721730189894963 0.23157894736842105 110 95 103 92 111
14.51830253591396 0.16279069767441862 47 43 44 40 48
9.404345751424527 0.16666666666666666 71 72 63 66 72
8.38637354968921 0.1834862385321101 117 109 105 102 118
10.790159276425788 0.20967741935483872 134 124 124 115 135
9.071376918235124 0.1984126984126984 140 126 127 120 141
11.25026143612671 0.20618556701030927 110 97 99 92 111
13.378778813901407 0.1595744680851064 102 94 92 86 103
11.852221059695436 0.19642857142857142 119 112 104 100 120
11.849149331390132 0.20535714285714285 122 112 110 100 123
10.329250799535233 0.19230769230769232 53 52 46 45 54
14.319608407890748 0.17857142857142858 62 56 53 48 63
11.343961945391015 0.15384615384615385 50 52 43 45 51
5.911860130640569 0.20689655172413793 29 29 26 27 30
9.555637311035555 0.171875 68 64 61 56 69
8.670094301825861 0.21428571428571427 58 56 53 53 59
8.126283555177126 0.22580645161290322 66 62 56 54 67
7.9866763957736415 0.23316062176165803 224 193 203 180 225
11.358285778648462 0.22 112 100 103 92 113
12.704121286368501 0.22448979591836735 163 147 148 137 164
12.869244941524073 0.24299065420560748 123 107 109 98 124
9.390555091748498 0.2205128205128205 214 195 199 178 215
11.455611424486035 0.1875 52 48 45 45 53
8.227836128227413 0.2097902097902098 156 143 138 130 157
9.3461527566992 0.29213483146067415 110 89 98 83 111
12.941668295098719 0.08196721311475409 60 61 54 55 61
13.451099519891548 0.08695652173913043 48 46 41 40 49
10.962008017908488 0.20689655172413793 57 58 52 53 58
8.49275780386885 0.20161290322580644 133 124 121 116 134
10.910221329021578 0.26993865030674846 176 163 154 147 177
16.688297296945176 0.23943661971830985 69 71 59 62 70
13.85974829477476 0.09183673469387756 101 98 86 84 102
44.87302394629405 0.18181818181818182 25 22 22 20 26
12.37556099078241 0.22955974842767296 350 318 307 294 351
12.051033384311037 0.15730337078651685 98 89 83 79 99
14.296496505113717 0.2403846153846154 118 104 105 94 119
79.66611976003512 0.16666666666666666 17 18 16 16 18
10.980640522088285 0.23076923076923078 262 247 235 225 263
9.424993935679023 0.11764705882352941 16 17 13 14 17
13.961484309582614 0.18518518518518517 84 81 74 71 85
13.790265808318303 0.211864406779661 130 118 113 109 131
13.93285232313277 0.2125984251968504 131 127 113 112 132
13.578551150515462 0.15217391304347827 95 92 84 81 96
13.821260515458581 0.14583333333333334 49 48 40 41 50
11.589287201325027 0.15730337078651685 93 89 82 78 94
