ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
12.397610684208685 0.17647058823529413 92 85 83 75 93
8.131085928606076 0.12643678160919541 90 87 82 78 91
8.598685593216729 0.18681318681318682 89 91 78 80 90
12.14829249343335 0.2541436464088398 193 181 175 165 194
10.711661386492521 0.21739130434782608 124 115 115 106 125
10.078900162360375 0.1348314606741573 87 89 80 81 88
14.541816742382954 0.19444444444444445 112 108 100 101 113
10.74014745479955 0.23529411764705882 81 68 71 63 82
11.862168048186476 0.21453287197231835 307 289 285 268 308
8.60592221202935 0.22535211267605634 72 71 67 67 73
9.89270459599352 0.18421052631578946 83 76 78 71 84
9.961301500562568 0.12903225806451613 68 62 63 57 69
7.693867241362777 0.2 82 75 70 70 83
10.661183788503259 0.22105263157894736 106 95 98 92 107
13.797171793698029 0.13953488372093023 46 43 42 40 47
10.551109064150344 0.20833333333333334 67 72 62 66 68
7.708557233035464 0.1559633027522936 117 109 107 102 118
10.027997385653313 0.1774193548387097 134 124 125 115 135
8.747286731850137 0.23015873015873015 134 126 123 120 135
9.250026266922376 0.21649484536082475 109 97 97 92 110
9.52015926085468 0.1702127659574468 98 94 89 86 99
10.66196501009327 0.1875 116 112 105 100 117
14.365712556173383 0.22321428571428573 121 112 112 100 122
9.555695794435422 0.23076923076923078 55 52 46 45 56
9.038703294215402 0.17857142857142858 58 56 53 48 59
9.038574628040385 0.23076923076923078 49 52 42 45 50
5.911860130640569 0.20689655172413793 29 29 26 27 30
8.7391308385855 0.21875 65 64 59 56 66
7.844378744615457 0.16071428571428573 59 56 55 53 60
6.806160806982219 0.20967741935483872 63 62 54 54 64
10.58387365804777 0.24352331606217617 215 193 200 180 216
10.27174814515077 0.22 108 100 103 92 109
9.270383611217204 0.2108843537414966 153 147 145 137 154
12.676226357422042 0.19626168224299065 112 107 105 98 113
10.143369927008631 0.2 209 195 195 178 210
8.573035965387039 0.14583333333333334 50 48 43 45 51
9.449569152684887 0.1258741258741259 150 143 133 130 151
10.889525456742538 0.3258426966292135 105 89 93 83 106
10.970407563617753 0.13114754098360656 60 61 52 55 61
10.279026393310913 0.13043478260869565 46 46 41 40 47
7.5119813234912 0.25862068965517243 57 58 52 53 58
9.163957419126062 0.20161290322580644 133 124 119 116 134
10.501266842021101 0.2147239263803681 173 163 155 147 174
13.967058871387952 0.2676056338028169 63 71 58 62 64
11.120690411424123 0.1326530612244898 100 98 87 84 101
27.10718816473771 0.22727272727272727 20 22 18 20 21
11.945148448704142 0.1949685534591195 333 318 298 294 334
9.836180275509912 0.1797752808988764 95 89 80 79 96
18.224186114834612 0.18269230769230768 111 104 99 94 112
31.358068429393562 0.1111111111111111 16 18 14 16 17
10.58568016307323 0.19838056680161945 260 247 235 225 261
12.944012685938587 0.23529411764705882 16 17 13 14 17
13.525115798269896 0.18518518518518517 81 81 72 71 82
12.754845751103597 0.1864406779661017 120 118 108 109 121
12.033758495039233 0.16535433070866143 131 127 113 112 132
10.961436656269266 0.10869565217391304 96 92 84 81 97
9.607730521390518 0.14583333333333334 49 48 41 41 50
14.05254478029236 0.2247191011235955 95 89 83 78 96
